feature,weights,max_weight,min_weight,avg_weight,std_weight,clique_length,limit
"['CD', 'BD', 'markov1_t', 'symmetry_p', 'markov1_p', 'prob_a', 'prob_d']","[0.2921576631587836, 0.1468769910662601, 0.0049586940214285, 0.0749088474750387, 0.1804338767590929, 0.1714828426783178, 0.1744565735365302, 0.1304945165838238, 0.0530899105034793, 0.0083339343492439, 0.2349039322983, 0.0689184979219628, 0.1506227556878972, 0.0318322473953833, 0.122460701781719, 0.0530812888751218, 0.0629627989356864, 0.2117534818467938, 0.1275290953621661, 0.1550743191617351, 0.2690548052499191]",0.2921576631587836,0.0049586940214285,0.12978037022136588,0.07991904280941273,7,0.3
"['BD', 'DC', 'markov1_t', 'symmetry_p', 'markov1_p', 'prob_a', 'prob_d']","[0.2994204515886127, 0.1744565735365302, 0.1304945165838238, 0.0530899105034793, 0.0083339343492439, 0.2349039322983, 0.1388742006837422, 0.0252731278548212, 0.0513358846927659, 0.2016912169843221, 0.171793793065908, 0.0689184979219628, 0.1506227556878972, 0.0318322473953833, 0.122460701781719, 0.0530812888751218, 0.0629627989356864, 0.2117534818467938, 0.1275290953621661, 0.1550743191617351, 0.2690548052499191]",0.2994204515886127,0.0083339343492439,0.13061702544571113,0.08089693228137189,7,0.3
"['CD', 'markov1_t', 'symmetry_p', 'markov1_p', 'DB', 'prob_a', 'prob_d']","[0.1468769910662601, 0.0049586940214285, 0.0749088474750387, 0.2814855674376698, 0.1804338767590929, 0.1714828426783178, 0.0689184979219628, 0.1506227556878972, 0.1862169255331117, 0.0318322473953833, 0.122460701781719, 0.0530812888751218, 0.1294396218497588, 0.0629627989356864, 0.2117534818467938, 0.0773441717506171, 0.1275290953621661, 0.1550743191617351, 0.0241644228652356, 0.2400705497922149, 0.2690548052499191]",0.2814855674376698,0.0049586940214285,0.13193678587843477,0.07753765855224012,7,0.3
"['DC', 'markov1_t', 'symmetry_p', 'markov1_p', 'DB', 'prob_a', 'prob_d']","[0.1388742006837422, 0.0252731278548212, 0.0513358846927659, 0.2936792370594209, 0.2016912169843221, 0.171793793065908, 0.0689184979219628, 0.1506227556878972, 0.1862169255331117, 0.0318322473953833, 0.122460701781719, 0.0530812888751218, 0.1294396218497588, 0.0629627989356864, 0.2117534818467938, 0.0773441717506171, 0.1275290953621661, 0.1550743191617351, 0.0241644228652356, 0.2400705497922149, 0.2690548052499191]",0.2936792370594209,0.0241644228652356,0.13300824496906202,0.07894750310819316,7,0.3
"['CD', 'BD', 'markov1_t', 'symmetry_p', 'markov1_p', 'prob_a', 'BC']","[0.2921576631587836, 0.1468769910662601, 0.0049586940214285, 0.0749088474750387, 0.1804338767590929, 0.0924651876372887, 0.1744565735365302, 0.1304945165838238, 0.0530899105034793, 0.0083339343492439, 0.2836423169557415, 0.0689184979219628, 0.1506227556878972, 0.0318322473953833, 0.2174310726693454, 0.0530812888751218, 0.0629627989356864, 0.1246342463983284, 0.1275290953621661, 0.0929822687250968, 0.2919600210201105]",0.2921576631587836,0.0049586940214285,0.12684632404941953,0.08585101970066741,7,0.3
"['BD', 'DC', 'markov1_t', 'symmetry_p', 'markov1_p', 'prob_a', 'BC']","[0.2994204515886127, 0.1744565735365302, 0.1304945165838238, 0.0530899105034793, 0.0083339343492439, 0.2836423169557415, 0.1388742006837422, 0.0252731278548212, 0.0513358846927659, 0.2016912169843221, 0.1025604134618428, 0.0689184979219628, 0.1506227556878972, 0.0318322473953833, 0.2174310726693454, 0.0530812888751218, 0.0629627989356864, 0.1246342463983284, 0.1275290953621661, 0.0929822687250968, 0.2919600210201105]",0.2994204515886127,0.0083339343492439,0.12814889715171546,0.08661432615320573,7,0.3
"['CD', 'markov1_t', 'symmetry_p', 'markov1_p', 'DB', 'prob_a', 'BC']","[0.1468769910662601, 0.0049586940214285, 0.0749088474750387, 0.2814855674376698, 0.1804338767590929, 0.0924651876372887, 0.0689184979219628, 0.1506227556878972, 0.1862169255331117, 0.0318322473953833, 0.2174310726693454, 0.0530812888751218, 0.1294396218497588, 0.0629627989356864, 0.1246342463983284, 0.0773441717506171, 0.1275290953621661, 0.0929822687250968, 0.0241644228652356, 0.2794377298285885, 0.2919600210201105]",0.2919600210201105,0.0049586940214285,0.12855649186738996,0.08302665400982955,7,0.3
"['DC', 'markov1_t', 'symmetry_p', 'markov1_p', 'DB', 'prob_a', 'BC']","[0.1388742006837422, 0.0252731278548212, 0.0513358846927659, 0.2936792370594209, 0.2016912169843221, 0.1025604134618428, 0.0689184979219628, 0.1506227556878972, 0.1862169255331117, 0.0318322473953833, 0.2174310726693454, 0.0530812888751218, 0.1294396218497588, 0.0629627989356864, 0.1246342463983284, 0.0773441717506171, 0.1275290953621661, 0.0929822687250968, 0.0241644228652356, 0.2794377298285885, 0.2919600210201105]",0.2936792370594209,0.0241644228652356,0.13009386883596788,0.08419590501269003,7,0.3
"['CD', 'BD', 'markov1_t', 'symmetry_p', 'markov1_p', 'prob_a', 'CB']","[0.2921576631587836, 0.1468769910662601, 0.0049586940214285, 0.0749088474750387, 0.1804338767590929, 0.0895596617863945, 0.1744565735365302, 0.1304945165838238, 0.0530899105034793, 0.0083339343492439, 0.2928920080683054, 0.0689184979219628, 0.1506227556878972, 0.0318322473953833, 0.2004324457040942, 0.0530812888751218, 0.0629627989356864, 0.1330198055694624, 0.1275290953621661, 0.0739973534272332, 0.2958614344516022]",0.2958614344516022,0.0049586940214285,0.12602001907804714,0.08678127474782127,7,0.3
"['BD', 'DC', 'markov1_t', 'symmetry_p', 'markov1_p', 'prob_a', 'CB']","[0.2994204515886127, 0.1744565735365302, 0.1304945165838238, 0.0530899105034793, 0.0083339343492439, 0.2928920080683054, 0.1388742006837422, 0.0252731278548212, 0.0513358846927659, 0.2016912169843221, 0.1042667688018668, 0.0689184979219628, 0.1506227556878972, 0.0318322473953833, 0.2004324457040942, 0.0530812888751218, 0.0629627989356864, 0.1330198055694624, 0.1275290953621661, 0.0739973534272332, 0.2958614344516022]",0.2994204515886127,0.0083339343492439,0.1275422055703868,0.0874688795482151,7,0.3
"['CD', 'BD', 'markov1_t', 'symmetry_p', 'markov1_p', 'DD', 'prob_a']","[0.2921576631587836, 0.1468769910662601, 0.0049586940214285, 0.0749088474750387, 0.1888837758553238, 0.1804338767590929, 0.1744565735365302, 0.1304945165838238, 0.0530899105034793, 0.2204766210365293, 0.0083339343492439, 0.0689184979219628, 0.1506227556878972, 0.1354456778909529, 0.0318322473953833, 0.0530812888751218, 0.214083436751946, 0.0629627989356864, 0.1627755429403394, 0.1275290953621661, 0.2805513007360495]",0.2921576631587836,0.0049586940214285,0.1315654308020495,0.08081121625717354,7,0.3
"['BD', 'DC', 'markov1_t', 'symmetry_p', 'markov1_p', 'DD', 'prob_a']","[0.2994204515886127, 0.1744565735365302, 0.1304945165838238, 0.0530899105034793, 0.2204766210365293, 0.0083339343492439, 0.1388742006837422, 0.0252731278548212, 0.0513358846927659, 0.1885528107688348, 0.2016912169843221, 0.0689184979219628, 0.1506227556878972, 0.1354456778909529, 0.0318322473953833, 0.0530812888751218, 0.214083436751946, 0.0629627989356864, 0.1627755429403394, 0.1275290953621661, 0.2805513007360495]",0.2994204515886127,0.0083339343492439,0.13237151862286717,0.0817422042673006,7,0.3
