col1,col2,value,limit
prob_a,symmetry_p,0.06296279893568642,0.3
prob_a,symmetry_t,0.12023251562176486,0.3
prob_b,symmetry_p,0.2750077083886298,0.3
prob_b,symmetry_t,0.2266127067081933,0.3
prob_b,prob_a,0.08670954501472732,0.3
prob_c,symmetry_p,0.05576131408757857,0.3
prob_c,symmetry_t,0.1257459860105357,0.3
prob_c,prob_b,0.07468848911311124,0.3
prob_d,symmetry_p,0.21175348184679385,0.3
prob_d,symmetry_t,0.2735828020997987,0.3
prob_d,prob_a,0.2690548052499191,0.3
dit_extropy,symmetry_p,0.2957847002205243,0.3
dit_extropy,prob_c,0.187461407133191,0.3
dit_shannon_entropy,prob_c,0.13184441636076813,0.3
markov0_t,symmetry_p,0.03790634805098967,0.3
markov0_t,symmetry_t,0.05588333805767807,0.3
markov0_t,prob_b,0.19554506330250823,0.3
markov0_t,prob_c,0.08628472780282112,0.3
markov1_p,symmetry_p,0.05308128887512185,0.3
markov1_p,symmetry_t,0.02978317034781404,0.3
markov1_p,prob_a,0.1275290953621661,0.3
markov1_p,prob_b,0.07654759411149353,0.3
markov1_p,prob_c,0.06685331416182583,0.3
markov1_p,prob_d,0.15507431916173517,0.3
markov1_p,dit_extropy,0.0930401546406765,0.3
markov1_p,dit_shannon_entropy,0.07029628969634111,0.3
markov1_p,markov0_t,0.002011885648644972,0.3
markov1_t,symmetry_p,0.06891849792196283,0.3
markov1_t,symmetry_t,0.09041680169593173,0.3
markov1_t,prob_a,0.03183224739538331,0.3
markov1_t,prob_b,0.07217401616191273,0.3
markov1_t,prob_c,0.08689808089265294,0.3
markov1_t,prob_d,0.12246070178171907,0.3
markov1_t,dit_extropy,0.07104344715776566,0.3
markov1_t,dit_shannon_entropy,0.07959982676677943,0.3
markov1_t,markov0_t,0.18223645166841673,0.3
markov1_t,markov1_p,0.1506227556878972,0.3
markov2_p,symmetry_p,0.11809991843485793,0.3
markov2_p,symmetry_t,0.0686868839042416,0.3
markov2_p,prob_b,0.18234478509800772,0.3
markov2_p,markov1_p,0.01851866526785764,0.3
markov2_p,markov1_t,0.03806750888141172,0.3
markov2_t,symmetry_p,0.14090266453646383,0.3
markov2_t,symmetry_t,0.13884765823035164,0.3
markov2_t,prob_c,0.2795721655126777,0.3
markov2_t,markov1_p,0.204946245892426,0.3
markov2_t,markov1_t,0.25240526646242106,0.3
markov2_t,markov2_p,0.292004164148522,0.3
AA,symmetry_p,0.05663154857112608,0.3
AA,symmetry_t,0.11583218794734917,0.3
AA,prob_b,0.08004303144660735,0.3
AA,prob_d,0.2616461908410369,0.3
AA,markov1_p,0.11719164346078667,0.3
AA,markov1_t,0.00478519502425961,0.3
AB,symmetry_p,0.2000748137211089,0.3
AB,symmetry_t,0.20754520525760925,0.3
AB,prob_c,0.20238896722439853,0.3
AB,markov1_p,0.18733038118935427,0.3
AB,markov1_t,0.25653841886438006,0.3
AB,markov2_p,0.27848434329486504,0.3
AC,symmetry_p,0.17512190354677418,0.3
AC,symmetry_t,0.2186499560202016,0.3
AC,prob_b,0.0520435023372844,0.3
AC,markov1_p,0.1270454971311569,0.3
AC,markov1_t,0.22263161039836535,0.3
AC,markov2_p,0.21359977153871137,0.3
AD,symmetry_p,0.10082097553174506,0.3
AD,symmetry_t,0.0971843194609065,0.3
AD,dit_extropy,0.062081874591920924,0.3
AD,dit_shannon_entropy,0.06961266169312302,0.3
AD,markov0_t,0.15219697561267914,0.3
AD,markov1_p,0.11958522744957241,0.3
AD,markov1_t,0.1606616230268656,0.3
AD,markov2_t,0.07239327177068974,0.3
AD,AB,0.12983310771761544,0.3
AD,AC,0.1644791308193989,0.3
BA,symmetry_p,0.22369139190946566,0.3
BA,symmetry_t,0.20285223272013156,0.3
BA,prob_c,0.18757097341256113,0.3
BA,markov1_p,0.19428498789583662,0.3
BA,markov1_t,0.2599413452474068,0.3
BA,markov2_p,0.2709074344969233,0.3
BA,AD,0.12311883495056102,0.3
BB,symmetry_p,0.2744371723341973,0.3
BB,symmetry_t,0.22774666854279915,0.3
BB,prob_a,0.08587780027590537,0.3
BB,prob_c,0.06255552248655262,0.3
BB,markov0_t,0.19918680840895664,0.3
BB,markov1_p,0.06628880346000166,0.3
BB,markov1_t,0.04509399401718264,0.3
BB,markov2_p,0.17960355589208174,0.3
BB,AA,0.08043741394357014,0.3
BB,AC,0.035745316045685385,0.3
BC,symmetry_p,0.12463424639832849,0.3
BC,symmetry_t,0.15549173555522736,0.3
BC,prob_a,0.2919600210201105,0.3
BC,dit_extropy,0.13500842666441507,0.3
BC,dit_shannon_entropy,0.0857861674828057,0.3
BC,markov0_t,0.04319015780494578,0.3
BC,markov1_p,0.09298226872509689,0.3
BC,markov1_t,0.21743107266934544,0.3
BC,markov2_t,0.2893252915279365,0.3
BC,AB,0.09293141898057349,0.3
BC,BA,0.11220325353045978,0.3
BD,symmetry_p,0.13049451658382388,0.3
BD,symmetry_t,0.01730480100733983,0.3
BD,prob_a,0.008333934349243935,0.3
BD,prob_d,0.23490393229830003,0.3
BD,dit_extropy,0.12075108589286876,0.3
BD,dit_shannon_entropy,0.15250784614714796,0.3
BD,markov0_t,0.00902836160203911,0.3
BD,markov1_p,0.053089910503479325,0.3
BD,markov1_t,0.17445657353653027,0.3
BD,markov2_t,0.12339727942030329,0.3
BD,AA,0.021239568407213576,0.3
BD,AD,0.15601925431346442,0.3
BD,BC,0.28364231695574155,0.3
CA,symmetry_p,0.2031746928487564,0.3
CA,symmetry_t,0.23804172496015047,0.3
CA,prob_b,0.05924934628094469,0.3
CA,markov1_p,0.12162195698087246,0.3
CA,markov1_t,0.2330226986326889,0.3
CA,markov2_p,0.22250055336388685,0.3
CA,AD,0.1743022545992132,0.3
CA,BB,0.043100682369312734,0.3
CB,symmetry_p,0.13301980556946244,0.3
CB,symmetry_t,0.1652629251198819,0.3
CB,prob_a,0.2958614344516022,0.3
CB,dit_extropy,0.1350124222179876,0.3
CB,dit_shannon_entropy,0.08735750660018995,0.3
CB,markov0_t,0.03680119070412266,0.3
CB,markov1_p,0.07399735342723329,0.3
CB,markov1_t,0.2004324457040942,0.3
CB,markov2_t,0.2861387456799771,0.3
CB,AB,0.07984764204071658,0.3
CB,BA,0.10138419715976385,0.3
CB,BD,0.29289200806830545,0.3
CC,symmetry_p,0.04908836521635014,0.3
CC,symmetry_t,0.11959455452584279,0.3
CC,prob_b,0.07176053807536809,0.3
CC,dit_extropy,0.16235149591601686,0.3
CC,dit_shannon_entropy,0.10398919595472383,0.3
CC,markov0_t,0.07034202616983141,0.3
CC,markov1_p,0.0623541862814787,0.3
CC,markov1_t,0.07332946216040685,0.3
CC,markov2_t,0.2513519197969443,0.3
CC,AB,0.21970352662633588,0.3
CC,BA,0.20477769937277734,0.3
CC,BB,0.06027998913371061,0.3
CD,symmetry_p,0.004958694021428519,0.3
CD,symmetry_t,0.04318978764492846,0.3
CD,prob_a,0.1804338767590929,0.3
CD,prob_d,0.17148284267831784,0.3
